,correlation,p_value
QADA,-0.04048014729052882,0.41537092716056445
SCSC,-0.0405405040008629,0.46434094429360606
ETEC,-0.04081320282653134,0.468304900523297
M,-0.04082371929957776,0.4096911111836755
AP,-0.04089238578801237,0.420643901378163
CBZ,-0.04094398612982372,0.4083117910158818
GGG,-0.04098907627999032,0.40894837836204756
ACHC,-0.04099629868525784,0.40828862706012037
PJC,-0.04107800246787784,0.41200816755609115
IBP,-0.04124959830264328,0.4053962420924313
CTL,-0.04136250766152521,0.40353336386595107
PLNT,-0.041556706920682376,0.401327493806826
CHRS,-0.04162502410311553,0.4034584991904834
RMBL,-0.04166848225837576,0.40649551117913985
CZNC,-0.04173375763997115,0.4505914007941595
LECO,-0.04192424344590754,0.39775233436881974
IO,-0.04196745351064214,0.446670342495915
AMZN,-0.04202093716867361,0.3972453305172782
ENTA,-0.04225222051846255,0.3993535891125517
SOMC,-0.04247738876303717,0.40163641006020534
MCBC,-0.04278614682229877,0.3886979386486369
PODD,-0.04285000315399134,0.4067565811598246
REV,-0.042944707491031076,0.3863560621216271
XEC,-0.04300956932409674,0.3933437942225696
MD,-0.043254782784255166,0.3823483789156056
AMIN,-0.04348870631816752,0.38212643120512635
PTSH,-0.043536141408031255,0.3875717897112383
MEDP,-0.0435579614123051,0.3807788325600967
MPB,-0.043695439545480025,0.3810492711609106
GDDY,-0.043793447823563585,0.3776180096154472
IOTS,-0.04394422456908536,0.43484414943931493
SMP,-0.04421033478229582,0.4644728253829954
ETR,-0.04426834277753561,0.37128587208358566
AGYS,-0.04432572938437115,0.39077436688924594
NP,-0.044374636988558244,0.39860343903069084
FMBI,-0.04465096797187383,0.36775022743620045
PEIX,-0.04478587101261689,0.3852362587429279
F,-0.04480160470414477,0.3661347640049506
DECK,-0.04491485408450423,0.3794711951198575
KVIL,-0.04504361451337949,0.36711352634193595
CMCO,-0.04504386441012492,0.3837722091805402
ODFL,-0.045117859674137714,0.36275755055744996
KALU,-0.045304611969788106,0.3625506083191995
IBKC,-0.04539457123868282,0.36100311066615576
MBWM,-0.04541591629861875,0.3996970292427183
FALC,-0.045453064696530696,0.42973532765528644
SLB,-0.045475436422023285,0.358962560468177
ALCO,-0.045553469525116505,0.43884721461684717
ZOES,-0.04577254166564425,0.35642069045216285
NCLH,-0.04581589532210412,0.46111455830460935
SBUX,-0.04591642633487666,0.3537254141084115
EXCC,-0.04594891508423191,0.3685854467592783
CSU,-0.04611253820494535,0.35584120510191564
GWRS,-0.046176908713114924,0.4628542690473303
ESBK,-0.046287328334946996,0.3619497968339652
LDOS,-0.04641557119366464,0.34851189811206584
SAFM,-0.046677846569385936,0.34817033535358843
HDNG,-0.04684857325884078,0.36243327430815364
KFRC,-0.04704602600598471,0.34258976984714407
BREW,-0.04710561225589758,0.3461687601522456
MRIN,-0.047230583994520375,0.3516186906531823
BRKS,-0.04728478186038821,0.34073781324623165
CICN,-0.04729429344677394,0.3889205526777967
SPR,-0.04736787214732814,0.3398890722933693
REG,-0.047402832973250375,0.33893756377735185
CRVS,-0.04761941759131317,0.3710213759770816
OTEL,-0.047784937112629156,0.4207980367220415
INGN,-0.04781305331798504,0.37318326569337923
HUN,-0.047819537406492967,0.33649377439025296
ADMA,-0.04784920854368265,0.3355956243263015
HDP,-0.04790441021110431,0.42627377494855156
ITIC,-0.047967070170870395,0.3542845897077591
BNFT,-0.04829039183428579,0.3317521075823503
HMSY,-0.04831890055866121,0.33086794826284105
AMWD,-0.048322560317984896,0.34943516896194093
PFNX,-0.04835944695946042,0.34906700756534215
SJI,-0.048646556427153494,0.3306033312226342
VPG,-0.048743961816557706,0.34653517289411095
AMAG,-0.04874735258928431,0.3465015876384352
LUV,-0.04880720052671928,0.32480560120465385
BAND,-0.04884339043836881,0.3250423975540466
PRCP,-0.04895138554886163,0.41962660658908946
FWRD,-0.04910716246226921,0.32124289535643347
GWR,-0.049149874370510535,0.3720096474328426
GTT,-0.04918953226862435,0.326441861249532
NSYS,-0.04932958575641779,0.3985686010399945
JSDA,-0.049370476359134496,0.32649588027991516
NAII,-0.049414849850961506,0.39775286646579255
OAK,-0.04949205936100501,0.4052055702949462
JOUT,-0.049671318693488946,0.32726041969017305
CSOD,-0.04977194259174832,0.3345094840487387
USB,-0.049857441761489533,0.31449059108866423
TRS,-0.05032108960634437,0.3932284082113737
ACNB,-0.05033002279993411,0.3506153462861554
AVX,-0.05048023932044085,0.30966932399983177
PTGX,-0.05052856356475481,0.31342915204491745
CBL,-0.0505541539286217,0.3077675011144569
DJCO,-0.050603850679010964,0.324558502896356
MCK,-0.050638754433861545,0.3063633994252303
FLGT,-0.05069337764347989,0.3211587090587882
GHDX,-0.05073212931525381,0.31764599890728507
RBC,-0.050841592070048965,0.30561723179326417
LAD,-0.05097547447716878,0.3043437211486498
SPXC,-0.05103210689157393,0.3044030873286449
CRSP,-0.051047461002269326,0.30787148206874293
HALO,-0.05108652803186245,0.32709400823220935
DXLG,-0.051193609556655494,0.30168094079819335
CCF,-0.05144902543706902,0.30166210076462563
NFX,-0.05150769338502474,0.31029463500378085
MTW,-0.05164778145985607,0.38587403453316016
NTNX,-0.051771435438725394,0.29625012145574325
ZUMZ,-0.051808418474684224,0.3007066071961938
GBCI,-0.052086484359326925,0.2945072547843126
MBUU,-0.05252298913178871,0.2898785368634816
AMAT,-0.052537074782232074,0.28856271264802186
CAC,-0.05262420466308979,0.3011601309439042
RUBI,-0.052696416404078135,0.29248661537859255
PBF,-0.0528751322247359,0.2866524205818692
ECL,-0.05295086356171508,0.28477670446711933
CCEL,-0.053135407365639736,0.29523263161425767
ELS,-0.053147605103156845,0.28417283148375827
OPB,-0.053176351672121605,0.2851027096552424
SHAK,-0.053229680760154455,0.2834287603320289
CATM,-0.05335934208222199,0.28344599755392896
KHC,-0.05336838310993945,0.28158169460579874
AZPN,-0.053463185287036655,0.2825087433113093
DG,-0.053487034569553164,0.2799209510832758
ATEA,-0.05351156036293634,0.2862865956395131
AAC,-0.05352422711230571,0.29170812534811535
PKD,-0.05360102728691813,0.298609902217402
CSLT,-0.05365097729675936,0.2796301292140436
ENVA,-0.05374935544275376,0.27815616448649255
PNR,-0.0540754664256643,0.2752464621574754
ALIM,-0.05428936349154567,0.28054625269756683
III,-0.05432839542778771,0.277775158602842
AJG,-0.054634769645824095,0.3400399845534974
LVWD,-0.054672354901838305,0.3112675322636338
OLLI,-0.0547260138656986,0.27009384644481543
GS,-0.05480120062522067,0.2688456489034193
CTS,-0.0548867190376334,0.2692786792174892
TXT,-0.05494600931110956,0.2669930597919243
LUB,-0.055123269904356224,0.2678094319769983
BFIN,-0.0551795417596999,0.2679141412784945
WTI,-0.05522447411777997,0.33405309156756136
PLBC,-0.055263297727188646,0.28003965827634286
EPAY,-0.05526662653391169,0.3053244089076385
ACAD,-0.05537601406257304,0.26621141506963997
FIEB,-0.055825544773132105,0.2739136600187786
FLXN,-0.05586692777997975,0.26139757324555757
AMSC,-0.055892570982727,0.28162164873830725
OSIS,-0.05597823022342337,0.27830201790869985
RJF,-0.05608005411820192,0.2572312745916039
KSU,-0.05618815097611322,0.2574840827098819
ACOR,-0.05633249161878119,0.2746269242099699
VSI,-0.05638911069838523,0.25461427302771306
EML,-0.05651595157171166,0.2673914266858103
HTLF,-0.0566598738180776,0.25409025596502627
WING,-0.05672861625867575,0.25176077242007017
LE,-0.057013210535289106,0.2505510341753984
STKS,-0.05702768865332393,0.30314586980041225
FTNT,-0.057123382746630876,0.24847084442327302
ELY,-0.05718848013608114,0.2648554591702294
MTSC,-0.057200647938418794,0.24841151669336412
WGL,-0.05749265856001302,0.24716579429248703
ADRO,-0.05790475426523088,0.2576564761112775
HNGR,-0.05792044135392627,0.24307860849957752
AZZ,-0.05795511663203041,0.25537966165858966
TUES,-0.058170299188217006,0.24046906314348201
AWI,-0.05821874185631893,0.2938851389197011
KLIC,-0.05822568532030746,0.2525475526915764
ICFI,-0.05824286135332978,0.24046096299458988
PLCE,-0.058306625399513624,0.23878979441562906
IT,-0.05852510459451473,0.2538315141374081
FGEN,-0.05855131059179648,0.24265994685158457
SQ,-0.058648386503685174,0.23777594111894054
THFF,-0.05881004735584884,0.24356112385885845
THG,-0.05888219812769103,0.23475250644074336
ETN,-0.058947932627868634,0.23422953449962472
BC,-0.05952141548916031,0.23027573989284553
CUZ,-0.0598056380140052,0.22978206633331974
FNGN,-0.05987827676919316,0.2399192406586747
NGVC,-0.060051072517974764,0.2250058096371526
SHLO,-0.060221169119203534,0.22540510960051532
VZ,-0.060302406065452105,0.22363620467415998
TRGP,-0.06040597520162276,0.22341043130809082
SENEA,-0.06059114203991516,0.23991273684718495
GDOT,-0.06075955621313231,0.21957252479630585
HES,-0.06085897528224495,0.22281734441274964
FIZZ,-0.06106614066434187,0.22124350397479006
TNTRQ,-0.06123968543473298,0.22283293165413368
AVB,-0.061263460277254475,0.2163298139800886
SPKE,-0.0612961347737036,0.2283456860806716
ARAY,-0.061390092159594796,0.21651235036856706
ALBY,-0.06140754859346179,0.29069375068543785
MRC,-0.06141359401118116,0.21520406736820377
WINA,-0.06148977923504552,0.22991351725186787
AEGN,-0.06152835024523079,0.23584161433671116
ENS,-0.06159788564238753,0.2138279524582347
ROST,-0.06178038860901782,0.21190986480020313
OI,-0.06179537278117802,0.21519448396309077
KWR,-0.061912654449283774,0.21432339851559315
EFBI,-0.061995792199341426,0.2131380421343188
SNX,-0.06219763362865887,0.21335954019964168
WERN,-0.06221531193642327,0.20926371443344174
AMSF,-0.06255803745708521,0.22558471217880616
COUP,-0.06257679506720924,0.309254744417916
ANDE,-0.06282258280049038,0.22362487807646467
MHO,-0.06282512667552617,0.20819955248549107
ARNC,-0.06291049285297651,0.20365367890372052
CRR,-0.06299914717808117,0.20524739318347526
DVLN,-0.06310092818332391,0.20848604887430322
NGS,-0.06314466195009037,0.2237384612091431
MDU,-0.06336755143835071,0.20542505723582494
DXPE,-0.06345174258412281,0.20089025329168778
COF,-0.06385399859550625,0.1969414575125079
BSHI,-0.06401299475429231,0.27476161317500825
BRKR,-0.06412622911600353,0.19503511475722562
NDSN,-0.06423033018511261,0.1948579004771192
ASNA,-0.06453993059797133,0.21058828019503217
RH,-0.06459267808910388,0.19790798857446296
ADM,-0.06472629274562199,0.20272371855791996
FBC,-0.06479474578392501,0.19095584509598654
ISBC,-0.0650575623739243,0.18970364763792874
USNA,-0.06536346720742321,0.18926622877942556
TACO,-0.06568453916261835,0.1876458241472144
MDC,-0.06569980085889879,0.18975609403837207
SAGE,-0.06583019082612773,0.18448720414504707
BXS,-0.06601471428977525,0.20396112848865997
SELB,-0.06602976275002724,0.24410666814187007
TAP,-0.06621933663577816,0.18571748663112278
OSK,-0.06625644185499482,0.1811173914156165
NEWR,-0.06641813299557843,0.1811275567284497
W,-0.06675099604291311,0.17787499221950837
SCHL,-0.06675286126021637,0.17733027754008934
GEF,-0.06676343417400045,0.1783283503599716
SSI,-0.0668026750936547,0.17700643221280443
BBOX,-0.06681970691020415,0.176895807226751
SRNA,-0.06682100790476521,0.2190887009345883
ADSW,-0.06696166940798212,0.1765069262412756
FLS,-0.06704852869759903,0.175945161797063
MMS,-0.06715552178060945,0.17525500878143246
HBMD,-0.0673072478119459,0.1835616549462687
DLX,-0.0673415671062641,0.18333779286081178
AOSL,-0.06739709641025357,0.18811603156430426
STRI,-0.06743477089376093,0.1799469576380844
AVGG,-0.06748419860039147,0.1790767491832874
CMG,-0.06757192107616584,0.17206107196478093
FRPT,-0.06764196489605104,0.22037982176145646
CMC,-0.0677790516520273,0.18853559392667749
AAT,-0.06778047732704677,0.1975999141197813
ETM,-0.06817904553175334,0.1703344379509713
ICUI,-0.06820905116608302,0.18632742668063232
ERI,-0.06839336694017842,0.1799434629627016
NBL,-0.06839465728358433,0.16740811160078456
BTN,-0.06865440590618202,0.18287810081975733
PFE,-0.06881821923162885,0.16426855950557662
CLFD,-0.069228245430637,0.16279678540995002
GATX,-0.0692965617453188,0.16499480784330164
GOOGL,-0.06959951660759646,0.19202887144241165
SMBK,-0.06979289954507972,0.16093800601501346
GAIA,-0.0698020793030679,0.19010384314517784
FRME,-0.06981071136758615,0.1592795822004259
HLX,-0.06981294883038434,0.1634413919748544
NCMI,-0.06982081896949864,0.1607701754500461
SBH,-0.06993467179858083,0.15802607816178812
PGC,-0.07007414776341797,0.16292733585751476
AKR,-0.0701872055854034,0.1773359377780157
EXC,-0.07021542265106291,0.1558508264615166
CBM,-0.07025172083787502,0.16453866699679895
POWI,-0.07026870971951091,0.1555363677613823
BCPC,-0.07030188516656782,0.15687004571636962
THRM,-0.07031316821871669,0.16634526759343826
CABO,-0.0703805312222056,0.1553853130839635
HRL,-0.07047134748682715,0.15897300036092304
EQR,-0.07052436588713872,0.15504865296038906
STMP,-0.07063055204960837,0.15391915295850198
DRAD,-0.07096052672608827,0.15301179434115655
HALN,-0.07097112741172297,0.16024816017961835
COP,-0.07113921421211977,0.1519775681329164
LRDC,-0.07115628543408824,0.18732141274691994
ACHN,-0.07131280617394675,0.18379966228466246
WMK,-0.07131309246952167,0.14996998166063005
VRSN,-0.0713702187435796,0.15268228601433204
HFC,-0.07144780001654097,0.1696611266644676
CALX,-0.07151122826452756,0.1570827968964671
AFSI,-0.07152814864583756,0.1517739044646558
PRGO,-0.07180515942340808,0.1476694507213905
KBR,-0.07186887883560301,0.1463154047092712
MSI,-0.07189936597314174,0.14614385939776944
CTWS,-0.0719319313034676,0.1567788297510616
AERI,-0.0719681989556846,0.1492644523246355
LOGM,-0.07215042185923944,0.1492513312742315
TUSK,-0.0723501784777377,0.1609273915068987
IVZ,-0.07240049553614694,0.14433186919545585
LCI,-0.07262750579842553,0.14456230743381374
KMPR,-0.07270031244172553,0.14218145473298807
VSAT,-0.07270939471238075,0.14262296949848924
BHE,-0.07283822508142702,0.15979039149717808
ADTN,-0.07284291914985444,0.15698148734070919
SCOO,-0.07289932377287268,0.14157994782126296
IMAX,-0.07294848205006878,0.15748414919029408
TESS,-0.07312153208169855,0.1423392584042713
HAL,-0.07314929562498591,0.13972808880179918
CVV,-0.07319820921772549,0.21314487373355576
FIT,-0.07349522467905714,0.13786007879426712
SAH,-0.07352357078376191,0.1401523935630428
IR,-0.07367767745761201,0.13640067320603247
ORBC,-0.07383415879565408,0.1455545150987626
APPN,-0.07384861802272916,0.13693847429903588
WAFD,-0.074007508792266,0.1360933681700863
MRCY,-0.07427313980133524,0.13468950031521187
SKYW,-0.07460753336154952,0.1319834793288817
ANIK,-0.07463708029834237,0.1332641704416419
EMN,-0.07467769599145725,0.13305250664311977
WNC,-0.07479475132342889,0.14667026640939965
IMGN,-0.07485846698683667,0.14106163366742003
MAR,-0.07485953092422905,0.13020698435290579
HD,-0.07492772371141555,0.1298563567121149
HPP,-0.07493772227606262,0.1346097578062742
CBS,-0.07496525052986469,0.12966371639030763
JMBA,-0.07509263054809755,0.12948196381362367
MOH,-0.07537524707260573,0.12851167872949937
ADSK,-0.07556846868154277,0.12753248804586603
AXGN,-0.07565436745277958,0.14313732481826277
AGLE,-0.07571838842737871,0.1499463638603855
FFIN,-0.0757782472569767,0.12600918055175359
UEIC,-0.07584396368858895,0.14703227943329492
INAP,-0.07590884647494311,0.12723027269842913
CSCO,-0.07591896358656261,0.1253054477470965
TTC,-0.07605099549019262,0.12557886722716538
HBP,-0.07622887917975558,0.12516117603159285
NEOG,-0.0762638892540607,0.13423305581380657
CSGP,-0.07629055543832837,0.12300115648719313
DPZ,-0.07629174680940626,0.12299528942821328
MATW,-0.07650604416199978,0.12240229716793623
EXR,-0.07661907380842395,0.12139155903499826
ATU,-0.07662497844316504,0.1375354898030456
FTV,-0.07673571930161312,0.18798375655951333
BXG,-0.07698097638195876,0.17019955641216306
NVTR,-0.07729801384980686,0.20377749000661818
AIR,-0.07731017477300334,0.13352382516602818
NVAX,-0.07743343743594291,0.11928785897965906
NTGR,-0.07751920301767458,0.12072177468141565
CRI,-0.07753898758043444,0.11742176609580579
UNT,-0.07763293972128774,0.12835751906461446
FEIM,-0.07767567292160402,0.1342906607187462
MCHX,-0.07769287041547533,0.11988937043961805
TDW,-0.0781258391407261,0.14069175352868793
ENTG,-0.07813286851872725,0.11552673817350938
ASH,-0.07830268095951474,0.11473544975840233
LDL,-0.07859914045727255,0.13997403374951226
CSX,-0.07864721792521316,0.11314304344318468
FELE,-0.07868693572628864,0.1120741861159291
TMP,-0.07877412899446651,0.11897613997308046
OCC,-0.07878137580945305,0.11706915562355882
SGMS,-0.07896011770160515,0.1108302279044962
IDCC,-0.07896924834954581,0.12586706376371787
TNDM,-0.07898637313485479,0.11115091558064989
GTLS,-0.07900104955509045,0.11108432379921358
GILD,-0.07910844110293819,0.11015938833573785
UHS,-0.07913963956241238,0.1250498555381273
FRTA,-0.07924318087343775,0.11087090558324586
BHB,-0.07927298364152485,0.10985613684445805
PIR,-0.07951568298886635,0.10876904058033184
PX,-0.07954015929793723,0.10822498651644825
PII,-0.07966560114369585,0.10810177640138043
GIFOF,-0.07979186476587063,0.10710959002777154
SPSC,-0.07995028029216665,0.16161574582676946
NTN,-0.07998814872999821,0.1341921028358953
LMNX,-0.08000473781688301,0.10703702460909414
BLDR,-0.08008896458652823,0.10710090290073705
TTOO,-0.08043080282847667,0.1104773489641956
KNL,-0.08049958259812977,0.10837509942786468
CHK,-0.0805632120807449,0.11034386034845561
IDSY,-0.08060551913091565,0.10925163107443155
FNSR,-0.08061313289176056,0.10438631902407952
FCFS,-0.08069568642147032,0.10317906238185383
CAMP,-0.08077370749685325,0.1032693639815401
PCH,-0.08086395654123252,0.16239956992124233
RLI,-0.08089988951241521,0.11782838496310764
OMN,-0.08110502930137006,0.1079616197857126
ROKU,-0.08111869660473074,0.10137916479438121
SXT,-0.08120193007133278,0.10187072208825085
CVI,-0.08124744017736939,0.12386645394736014
LMAT,-0.08130531476623709,0.14359679001926742
SMLP,-0.08136930213737158,0.10548061183693218
CBPX,-0.08161424088699304,0.10183214655167054
SEE,-0.08166179633464449,0.09869042718242442
GLDD,-0.08176036947818652,0.10079335483071027
RMR,-0.08186413459793235,0.10121081720017666
HELE,-0.08195188006252574,0.0979069100988336
EAT,-0.08232206704550515,0.09639486051069247
ABT,-0.08232858606655093,0.09636840094490567
AIT,-0.08233088390890562,0.09635907578499991
FL,-0.08245061735721981,0.09587416504098778
INST,-0.08266377234839785,0.09542329203646464
CVX,-0.08273394173466263,0.0943294178399536
KIRK,-0.08274174946088082,0.09470322100085635
VIRT,-0.0830173148753438,0.10848763888555261
CME,-0.083071302254043,0.11114042832442447
RNWK,-0.0831187427210395,0.11747140069417455
SRCE,-0.08312498318424043,0.09358277512051008
NDAQ,-0.0833250646693351,0.09319682606726609
MXIM,-0.08346150290493985,0.09185732357606526
CRIS,-0.08362996849274441,0.11835552782657126
EMMS,-0.08363731654464114,0.11938739550071026
PHM,-0.08376648683332971,0.10439605655755542
SONC,-0.08413083765946101,0.0892726110493342
MMI,-0.08415902510872784,0.08955939429117793
HMTV,-0.08416559821971581,0.1192040508132931
LNT,-0.084297359137884,0.09102596066696164
HVT,-0.0844123000626594,0.08781307927089671
SCL,-0.0844515128918953,0.08884051282042545
ABG,-0.08453188485950038,0.0877520954627053
ENV,-0.08454965233693686,0.12764642445459873
WWD,-0.08464929420265753,0.1003270288335717
GCP,-0.08472437920837093,0.08899529191374343
NPO,-0.08475656514503922,0.0865222294556602
RPXC,-0.08479648803284476,0.11433337208806436
MCS,-0.08517376626437562,0.10049817259889383
LPSN,-0.08518213011735992,0.09298319304473501
PG,-0.08518718819804293,0.08686463977106507
JOE,-0.08522239461241313,0.09198942602065646
LKSD,-0.0853896142714598,0.08495339566439292
CR,-0.08551510178219858,0.10238547246317041
MSEX,-0.08567673448680257,0.08742018277787861
AVGO,-0.08568267519592927,0.08426780871199752
QDEL,-0.08571424648192227,0.08339015497527943
SFM,-0.08576005170363608,0.08322475737951077
NHC,-0.08586750592579684,0.08321695981147907
ACRS,-0.08593350275334073,0.12208513840650866
BBBY,-0.08596458892822133,0.08211298177992479
DAL,-0.08597582688654735,0.08207283240769118
BUSE,-0.08611622330923485,0.09153341228522166
NK,-0.08613711860676503,0.0837759429252433
PROM,-0.08634665411154038,0.14104415515950544
ALRM,-0.08640597689246096,0.08396847065939517
SWK,-0.08684837530889246,0.07900362370641097
ARC,-0.08693412320341555,0.07870709085906435
JBL,-0.08696332554238151,0.07934332722867621
WEN,-0.08715601077804222,0.07794394724738431
MTZ,-0.08746352892559368,0.07689622846235977
NANO,-0.08749498427468239,0.0778838664201141
FCX,-0.0876641438174162,0.07621891587751393
CROX,-0.08789135431053081,0.07545767486313665
LAWS,-0.08824820427640168,0.07498882809016169
EXTR,-0.08828558819522159,0.0741515213486392
BECN,-0.08829480085660359,0.07412122002892421
SAVE,-0.08831909142692247,0.0751136206865042
KR,-0.08855715558586934,0.07326253411017666
IVC,-0.08863550454351637,0.07478999039781913
HOLX,-0.08868862284790743,0.07389773778300217
XENT,-0.08886489988085805,0.07332340037619062
OTTR,-0.08893377851087952,0.07309997402833077
RUN,-0.08903113397273871,0.07173176822624218
P,-0.08928174908947686,0.07861856917994163
MKL,-0.08959026166053523,0.06995967327093325
FINL,-0.08979662312037545,0.06931474546547023
CTBG,-0.0899230582855561,0.13058701129663336
PSX,-0.09018924027916814,0.06810115897269348
RNET,-0.09019975815863483,0.08399386357108055
NWL,-0.09040818913948322,0.06844894522812105
LNN,-0.09069611842179218,0.06859534396877405
LL,-0.09097400939412746,0.06572758629691275
AMP,-0.09104489761264771,0.0661815838629586
CHS,-0.09106030508675991,0.06613552385376859
UTMD,-0.0910909453239721,0.12364658563383074
EBIX,-0.09118899466043139,0.08316681363998794
CPN,-0.09133828566768312,0.06597610757833422
DFIN,-0.09139997989281841,0.06579275109820296
NVEE,-0.09154912025842422,0.07583358859092658
HY,-0.09159224231178555,0.07767606808448493
SVT,-0.09160628566602368,0.06825457642828753
IMPV,-0.09164601715915495,0.06473392952004621
WTFC,-0.09193100392184664,0.06292549244536076
TITN,-0.09201508081470099,0.06268408835784352
STZ,-0.0922112871835622,0.06212370168858777
RGEN,-0.0922951565146484,0.07385223410533208
SEB,-0.09240595665808952,0.06221311419153946
HWKN,-0.09242561644115459,0.07267735556707139
EME,-0.0926794776701012,0.061120580901696545
ERII,-0.0929076104904472,0.06860811142719193
NSIT,-0.09304240124900688,0.059795559937322
ECHO,-0.09322734616004345,0.059914549458047237
ROFO,-0.09328597350507707,0.12839263034624587
ITRI,-0.09338799399637622,0.05947330115710412
UTL,-0.09352709037900622,0.06364931655027734
GWRE,-0.09359357149119638,0.059540436994516784
ATRA,-0.09363284158277481,0.0600674559896541
AVY,-0.09370705804960444,0.05891697221195391
SEMG,-0.09374334088721625,0.05850681477929532
PTCT,-0.0938615223134901,0.05849902014776232
DNOW,-0.09391526537051961,0.0723366253398862
EBF,-0.09391893369863527,0.06815528702498319
NGVT,-0.09392807521146387,0.058631634485644527
WTT,-0.09397912954199754,0.12067268964389449
SSTK,-0.09409518326187476,0.057871441520447695
LWAY,-0.09411960284159478,0.059375435286068236
PPL,-0.09427444501528577,0.06711339517793145
INWK,-0.0943902701896599,0.05647617546562973
EXLS,-0.09468288505654246,0.05881114059101216
RUSHA,-0.09472074984345856,0.055313683689453275
ANET,-0.09479883887188739,0.06279312415389607
WM,-0.09486284710741481,0.054947386757063205
MYOK,-0.09490882312169667,0.06747394421598443
CAL,-0.09499386621061787,0.05520838288042973
HLIT,-0.0951722140865082,0.062442860823720345
ALLY,-0.09530148709143656,0.0538293544710474
SRNE,-0.09538957994195257,0.054197369645352794
NWSA,-0.0955192375295874,0.05691478953085312
CI,-0.09557828211398778,0.0531336278939758
PANW,-0.09563346214316978,0.053288048955204115
HUBS,-0.09594138792992501,0.0531063332453963
CERS,-0.09597682914993447,0.05450792702891137
PKE,-0.0961176422579075,0.06661314751654453
FTLF,-0.09623125086733991,0.05209810651505406
ECPG,-0.0963318781204656,0.061337264610580616
VAR,-0.09635313999907623,0.06784045758716391
OMCL,-0.09641073923064837,0.05165931200848985
FOE,-0.09652970629748979,0.05556331774674187
ANGO,-0.09655485691266472,0.06142738124116247
CRAY,-0.0965907457429452,0.05122234966099785
GRMN,-0.09672860316349581,0.05032198260965528
MKSI,-0.096730737889697,0.05059992774170542
LM,-0.09694691597477773,0.052692038880218686
PACB,-0.096955343340216,0.050917538497947015
WIRE,-0.09704130261387958,0.05458313827481143
BV,-0.09704234137076513,0.05216250045947828
NVRO,-0.0971630028027143,0.062248493954971944
HDSN,-0.09716480166732978,0.05335747054584481
NAVI,-0.09722937858421805,0.04997914820148007
RPD,-0.09723459757343791,0.055033173691755206
PEGA,-0.09726212927905507,0.05018537283793468
ACN,-0.09731699708304394,0.04893252756953564
FNHC,-0.09749262857477259,0.059277552302497684
PFG,-0.09785154507215064,0.04769818228441855
REXR,-0.09785592185137408,0.04851444593378463
FFNW,-0.09796511160678245,0.04910157365581579
CIA,-0.09814687104595722,0.055287996353324174
ETFC,-0.098206278505151,0.04689353317394945
MGM,-0.09826175602142007,0.046768727209836464
DAKT,-0.09830631955187392,0.047210477470510694
FCEL,-0.09832884215446562,0.09466237937091335
MHK,-0.09839756335817315,0.046464380713512145
HCI,-0.0987060500670658,0.046584634233712785
LYB,-0.09874709672990738,0.046223328138237166
BID,-0.09876404382799003,0.047274301735119734
UAA,-0.09880016590320398,0.04583795119105204
AMRS,-0.09910715752932205,0.04516463868115003
EFX,-0.09917608855527527,0.04501460252667399
VRSK,-0.0993292555170139,0.046016282523608704
ARDX,-0.09934668559871247,0.051134438414310514
UNF,-0.09943263149079677,0.04419891779290294
CLCT,-0.09944910900733386,0.06502915530909549
MNTA,-0.09966590780674081,0.0489115459295525
KMI,-0.09984416831262904,0.043582027639035036
MDLZ,-0.09991877574726855,0.04342445376774948
VNDA,-0.09998349622065843,0.07409312506274754
CHRW,-0.1000999947709615,0.04304370790956813
AMBA,-0.1001368892912376,0.04453266786377595
ARCB,-0.10016865704543268,0.0429001829111108
MWA,-0.10038400248944515,0.04296422154767007
TRUE,-0.10042893494497442,0.051053467818359254
APH,-0.10059157695397862,0.058303209862703945
PVH,-0.10086646723980709,0.0412147066101439
CCO,-0.10108391440085271,0.040777337232831945
FNB,-0.10132705620843965,0.05647833812796678
FOSL,-0.10147354512764081,0.0400034423681412
SANM,-0.10163578214854124,0.03968488313668932
STAA,-0.10165387103142402,0.04400846216575856
MTB,-0.10174176433527234,0.03972067499899924
AFL,-0.10187567575632699,0.03970272570306237
RDNT,-0.10202359708446075,0.03893207414136511
CPLA,-0.10220607393539702,0.04313363195808119
SKY,-0.10239721949068285,0.048742480579695706
CUB,-0.10253088467413136,0.03820227349440978
TLGT,-0.1025949979394128,0.04155457017690195
CONN,-0.10260786275390867,0.03805682239651803
QCRH,-0.10289134536820851,0.039700776762782
PLUG,-0.10301576529500663,0.04337093205829097
CTB,-0.10332195215871523,0.0369619219261103
AKBA,-0.10341035783495896,0.03846371216338267
APEI,-0.10342728416080983,0.03818948752473239
IMMR,-0.10407057796826366,0.04233440757726896
MNKD,-0.10407522089838675,0.03628773695967281
HSTM,-0.10409669437686393,0.036018135883094965
AERO,-0.10415086168485951,0.038543523074525236
SMTC,-0.10433953361314784,0.04949083284528967
CY,-0.10470977559491973,0.03493254328419898
AGO,-0.10487688004548545,0.03532124426808322
ATGE,-0.10517102377467687,0.034357117680940887
CTLT,-0.10548400676543755,0.03294883560155982
COLM,-0.1055511100348543,0.032837007519145124
TRUP,-0.10556021720389781,0.03817246055823564
APDN,-0.1057346977859959,0.04409200462089394
MTX,-0.10576581172410983,0.04038402708964751
PPC,-0.10582271427756523,0.05054369399477221
WSBC,-0.10586907444391078,0.046229027780709545
